# x, y_pred
7.151515007019042969e+00 -1.224489808082580566e-01 1.399999976158142090e+00 8.196377754211425781e-01 4.446469843387603760e-01 -1.830305345356464386e-02
4.888888835906982422e+00 1.102040767669677734e+00 4.000000059604644775e-01 6.709339618682861328e-01 -5.237725749611854553e-02 6.748127937316894531e-02
1.565656542778015137e+00 4.489795863628387451e-01 5.400000095367431641e+00 4.270844459533691406e-01 1.993773132562637329e-01 -2.825697362422943115e-01
1.636363625526428223e+00 -1.673469424247741699e+00 4.300000190734863281e+00 1.137597560882568359e+00 -3.537135198712348938e-02 -2.046402543783187866e-02
7.787878990173339844e+00 -1.755102038383483887e+00 2.799999952316284180e+00 1.049868106842041016e+00 1.975468248128890991e-01 5.503188818693161011e-02
1.282828330993652344e+00 -1.836734652519226074e+00 4.500000000000000000e+00 1.119291305541992188e+00 -3.786119446158409119e-02 -3.020766749978065491e-02
6.020202159881591797e+00 -1.673469424247741699e+00 1.899999976158142090e+00 1.231011390686035156e+00 1.008770614862442017e-01 2.381157502532005310e-02
3.191919088363647461e+00 -1.918367385864257812e+00 0.000000000000000000e+00 1.106915473937988281e+00 -4.223975166678428650e-02 4.258644953370094299e-02
5.030303001403808594e+00 -6.122449040412902832e-01 3.500000000000000000e+00 5.576742887496948242e-01 8.472391217947006226e-02 1.141546107828617096e-02
4.535353660583496094e+00 2.857142984867095947e-01 6.000000000000000000e+00 5.181202292442321777e-01 -1.878806650638580322e-01 -5.228222161531448364e-02
1.070707082748413086e+00 -1.836734652519226074e+00 3.200000047683715820e+00 1.170781493186950684e+00 -4.652471467852592468e-02 -4.505569487810134888e-02
7.080808162689208984e+00 1.755102038383483887e+00 3.000000000000000000e+00 8.368265032768249512e-01 -1.577799953520298004e-02 8.776621520519256592e-02
6.020202159881591797e+00 2.000000000000000000e+00 6.099999904632568359e+00 1.064834713935852051e+00 1.539252847433090210e-01 7.005051523447036743e-02
4.040403842926025391e+00 8.571428656578063965e-01 1.899999976158142090e+00 1.142175197601318359e+00 -3.844497203826904297e-01 -7.619168609380722046e-02
5.030303001403808594e+00 1.918367385864257812e+00 1.000000000000000000e+00 9.121997952461242676e-01 -4.769510775804519653e-02 7.798532396554946899e-02
6.585858821868896484e+00 1.673469424247741699e+00 3.400000095367431641e+00 9.072273373603820801e-01 -1.388639062643051147e-01 7.172019034624099731e-02
7.363636493682861328e+00 -1.183673501014709473e+00 2.000000029802322388e-01 7.289338707923889160e-01 -1.558726280927658081e-02 4.477009177207946777e-02
5.595959663391113281e+00 5.306122303009033203e-01 3.200000047683715820e+00 9.446153640747070312e-01 -4.446685910224914551e-01 -1.931572705507278442e-02
4.959596157073974609e+00 2.857142984867095947e-01 5.000000000000000000e+00 7.541572451591491699e-01 5.107920765876770020e-01 -1.664205640554428101e-02
7.080808162689208984e+00 -1.428571462631225586e+00 6.099999904632568359e+00 7.744148373603820801e-01 6.919492036104202271e-02 7.028525322675704956e-02
5.878787994384765625e+00 -1.265306115150451660e+00 4.400000095367431641e+00 7.067810893058776855e-01 1.304686628282070160e-02 7.394820451736450195e-02
2.555555582046508789e+00 -1.591836690902709961e+00 1.399999976158142090e+00 9.877306222915649414e-01 1.253814697265625000e-01 1.788948290050029755e-02
7.080808162689208984e+00 7.755101919174194336e-01 2.000000000000000000e+00 8.097063302993774414e-01 3.612319529056549072e-01 2.721299976110458374e-02
4.959596157073974609e+00 1.510204076766967773e+00 5.800000190734863281e+00 8.019250631332397461e-01 1.084689348936080933e-01 9.192421287298202515e-02
5.666666507720947266e+00 -1.428571462631225586e+00 5.800000190734863281e+00 9.479951858520507812e-01 2.165732979774475098e-01 4.828637465834617615e-02
4.040403842926025391e+00 6.938775777816772461e-01 2.299999952316284180e+00 1.096318721771240234e+00 -2.714021801948547363e-01 -1.526407897472381592e-01
7.575757503509521484e+00 -6.938775777816772461e-01 1.799999952316284180e+00 8.339573740959167480e-01 3.389604985713958740e-01 1.788157410919666290e-02
1.848484873771667480e+00 -1.183673501014709473e+00 6.400000095367431641e+00 1.059112906455993652e+00 1.862129718065261841e-01 -8.486087620258331299e-02
1.636363625526428223e+00 -1.265306115150451660e+00 6.400000095367431641e+00 1.119163751602172852e+00 1.570823043584823608e-01 -1.193964779376983643e-01
5.666666507720947266e+00 -1.265306115150451660e+00 6.699999809265136719e+00 1.118993997573852539e+00 2.865148484706878662e-01 -9.177568135783076286e-04
6.444444656372070312e+00 7.755101919174194336e-01 2.299999952316284180e+00 6.488413810729980469e-01 -7.412428408861160278e-02 3.260882198810577393e-02
3.191919088363647461e+00 -7.755101919174194336e-01 1.899999976158142090e+00 7.159618139266967773e-01 2.911382019519805908e-01 3.931289166212081909e-02
3.404040336608886719e+00 2.040816396474838257e-01 6.300000190734863281e+00 7.640121579170227051e-01 -5.587347745895385742e-01 -1.054313927888870239e-01
5.454545497894287109e+00 2.000000000000000000e+00 1.899999976158142090e+00 9.373750686645507812e-01 -8.493087440729141235e-02 7.415540516376495361e-02
5.242424011230468750e+00 1.224489808082580566e-01 6.999999880790710449e-01 6.451141834259033203e-01 1.103383749723434448e-01 -9.587287157773971558e-02
2.060606002807617188e+00 5.306122303009033203e-01 1.399999976158142090e+00 9.316533803939819336e-02 2.060656845569610596e-01 -5.229300353676080704e-03
3.969696998596191406e+00 -2.040816396474838257e-01 1.000000014901161194e-01 5.737810730934143066e-01 -5.394183993339538574e-01 -8.956484496593475342e-02
4.464646339416503906e+00 4.489795863628387451e-01 7.000000000000000000e+00 7.784712910652160645e-01 -4.302071630954742432e-01 -1.968582160770893097e-02
7.080808162689208984e+00 -1.755102038383483887e+00 4.500000000000000000e+00 9.313553571701049805e-01 -2.142109423875808716e-01 7.373474538326263428e-02
4.393939495086669922e+00 -1.755102038383483887e+00 0.000000000000000000e+00 1.197816848754882812e+00 1.057303845882415771e-01 1.724830456078052521e-02
4.181818008422851562e+00 6.122449040412902832e-01 3.000000000000000000e+00 8.272738456726074219e-01 2.549416422843933105e-01 -1.342916041612625122e-01
2.414141416549682617e+00 -1.102040767669677734e+00 3.099999904632568359e+00 1.276277661323547363e+00 2.195923179388046265e-01 -1.364493370056152344e-01
4.464646339416503906e+00 -2.000000000000000000e+00 2.400000095367431641e+00 9.504321217536926270e-01 -6.293974071741104126e-02 9.431724250316619873e-02
7.858585834503173828e+00 -2.040816396474838257e-01 4.900000095367431641e+00 8.389909863471984863e-01 -4.505438208580017090e-01 -2.901004813611507416e-02
6.797979831695556641e+00 -1.836734652519226074e+00 1.799999952316284180e+00 1.060051918029785156e+00 1.697499454021453857e-01 5.802189558744430542e-02
7.010100841522216797e+00 1.224489808082580566e-01 7.000000000000000000e+00 8.186576962471008301e-01 4.711983501911163330e-01 -4.001003503799438477e-02
5.030303001403808594e+00 4.081632569432258606e-02 4.599999904632568359e+00 7.294713854789733887e-01 5.101349949836730957e-01 -3.436801582574844360e-02
7.717171669006347656e+00 -2.040816396474838257e-01 2.599999904632568359e+00 8.614098429679870605e-01 4.578677117824554443e-01 -2.061340957880020142e-02
4.040403842926025391e+00 -6.122449040412902832e-01 1.700000047683715820e+00 5.012276172637939453e-01 -1.906742453575134277e-01 2.737513743340969086e-02
7.434343338012695312e+00 9.387755393981933594e-01 1.600000023841857910e+00 9.363652467727661133e-01 4.197790920734405518e-01 1.257806201465427876e-03
2.909090995788574219e+00 -1.918367385864257812e+00 5.800000190734863281e+00 1.077200651168823242e+00 -4.528519138693809509e-02 4.746955633163452148e-02
6.656565666198730469e+00 -1.591836690902709961e+00 3.200000047683715820e+00 1.124833226203918457e+00 -1.718353778123855591e-01 3.133373707532882690e-02
6.868686676025390625e+00 1.224489808082580566e-01 4.800000190734863281e+00 8.517050743103027344e-01 -4.616299569606781006e-01 -3.439120203256607056e-02
1.565656542778015137e+00 -1.591836690902709961e+00 6.400000095367431641e+00 1.105584144592285156e+00 8.382627367973327637e-02 -8.239000290632247925e-02
7.434343338012695312e+00 2.040816396474838257e-01 3.500000000000000000e+00 6.835746169090270996e-01 -6.671989709138870239e-02 -5.397374182939529419e-02
6.161616325378417969e+00 -1.346938729286193848e+00 6.800000190734863281e+00 1.016100764274597168e+00 2.601298689842224121e-01 2.979800291359424591e-02
6.373737335205078125e+00 -5.306122303009033203e-01 1.700000047683715820e+00 9.727718830108642578e-01 4.226175844669342041e-01 -8.284970372915267944e-02
7.505050659179687500e+00 -1.102040767669677734e+00 1.700000047683715820e+00 8.677578568458557129e-01 2.582171559333801270e-01 4.415180534124374390e-02
5.808080673217773438e+00 -1.224489808082580566e-01 5.099999904632568359e+00 6.854837536811828613e-01 4.140651524066925049e-01 -4.700885713100433350e-02
7.929293155670166016e+00 -6.122449040412902832e-01 5.199999809265136719e+00 8.925886750221252441e-01 -4.336596727371215820e-01 -7.060303352773189545e-03
7.929293155670166016e+00 2.000000000000000000e+00 2.200000047683715820e+00 1.016575098037719727e+00 1.871607750654220581e-01 6.875529885292053223e-02
3.333333253860473633e+00 -1.346938729286193848e+00 2.799999952316284180e+00 9.546998739242553711e-01 2.262749075889587402e-01 2.453625574707984924e-02
3.686868667602539062e+00 -5.306122303009033203e-01 3.000000119209289551e-01 5.405654311180114746e-01 -5.052033662796020508e-01 -9.190172888338565826e-03
3.545454502105712891e+00 -1.510204076766967773e+00 6.000000238418579102e-01 1.007129669189453125e+00 -1.597000658512115479e-01 8.489809930324554443e-02
3.828282833099365234e+00 1.346938729286193848e+00 4.099999904632568359e+00 8.499654531478881836e-01 1.722526550292968750e-01 1.148323193192481995e-01
7.222222328186035156e+00 9.387755393981933594e-01 1.200000047683715820e+00 9.499132633209228516e-01 4.199511408805847168e-01 -1.303633395582437515e-02
1.777777791023254395e+00 -1.591836690902709961e+00 3.099999904632568359e+00 1.219072103500366211e+00 2.948834747076034546e-02 -6.728312373161315918e-02
7.434343338012695312e+00 1.265306115150451660e+00 6.900000095367431641e+00 1.081193804740905762e+00 2.641684710979461670e-01 -3.388090804219245911e-02
1.777777791023254395e+00 1.224489808082580566e-01 1.899999976158142090e+00 -1.014298796653747559e-01 -1.922733336687088013e-01 -2.712405920028686523e-01
6.727272510528564453e+00 8.571428656578063965e-01 6.300000190734863281e+00 9.450458884239196777e-01 4.175582528114318848e-01 -4.918640851974487305e-02
5.171717166900634766e+00 -1.265306115150451660e+00 6.599999904632568359e+00 1.227046370506286621e+00 2.255860120058059692e-01 -2.928628772497177124e-02
2.767676830291748047e+00 8.571428656578063965e-01 2.400000095367431641e+00 5.336489081382751465e-01 2.204558551311492920e-01 9.175966680049896240e-02
2.626262664794921875e+00 6.938775777816772461e-01 4.300000190734863281e+00 7.711437940597534180e-01 -3.837379515171051025e-01 -1.159549225121736526e-02
7.717171669006347656e+00 -1.428571462631225586e+00 6.599999904632568359e+00 7.636241912841796875e-01 1.717094331979751587e-02 7.053830474615097046e-02
1.282828330993652344e+00 9.387755393981933594e-01 6.800000190734863281e+00 9.250724315643310547e-01 4.190038517117500305e-02 -1.415322870016098022e-01
4.464646339416503906e+00 -1.918367385864257812e+00 4.599999904632568359e+00 1.003395676612854004e+00 1.484316438436508179e-01 4.724028706550598145e-02
7.505050659179687500e+00 9.387755393981933594e-01 3.799999952316284180e+00 7.123915553092956543e-01 -1.527729779481887817e-01 4.804397374391555786e-02
7.717171669006347656e+00 -1.224489808082580566e-01 3.599999904632568359e+00 7.779626250267028809e-01 1.602075248956680298e-01 -9.843419492244720459e-02
1.989899039268493652e+00 2.857142984867095947e-01 1.700000047683715820e+00 -8.520430326461791992e-02 7.795459032058715820e-02 -1.448030173778533936e-01
4.676767826080322266e+00 4.489795863628387451e-01 4.900000095367431641e+00 6.995462775230407715e-01 4.591848254203796387e-01 5.835793563164770603e-04
2.909090995788574219e+00 -1.428571462631225586e+00 1.700000047683715820e+00 9.286403656005859375e-01 1.447592377662658691e-01 3.951760753989219666e-02
1.565656542778015137e+00 1.918367385864257812e+00 1.299999952316284180e+00 1.137212753295898438e+00 3.376157581806182861e-02 -1.726936176419258118e-02
7.222222328186035156e+00 -1.510204076766967773e+00 3.900000095367431641e+00 1.081397533416748047e+00 -2.423620074987411499e-01 2.530652470886707306e-02
7.010100841522216797e+00 6.122449040412902832e-01 4.099999904632568359e+00 8.279389739036560059e-01 -3.610676825046539307e-01 1.931417360901832581e-02
6.090909004211425781e+00 -1.755102038383483887e+00 4.099999904632568359e+00 8.463080525398254395e-01 -1.098095700144767761e-01 8.947215229272842407e-02
7.575757503509521484e+00 -2.040816396474838257e-01 3.200000047683715820e+00 8.290512561798095703e-01 3.363047838211059570e-01 -8.596289902925491333e-02
7.222222328186035156e+00 4.081632569432258606e-02 3.700000047683715820e+00 7.344157695770263672e-01 -3.679124414920806885e-01 -5.583896860480308533e-02
7.080808162689208984e+00 1.102040767669677734e+00 1.399999976158142090e+00 9.176412820816040039e-01 3.837477564811706543e-01 2.735635824501514435e-02
5.737373828887939453e+00 2.000000000000000000e+00 6.000000000000000000e+00 1.032229900360107422e+00 1.481725573539733887e-01 7.696472853422164917e-02
1.777777791023254395e+00 -1.020408153533935547e+00 6.800000190734863281e+00 1.121809363365173340e+00 2.662453055381774902e-01 -1.722208708524703979e-01
4.888888835906982422e+00 7.755101919174194336e-01 3.000000119209289551e-01 5.757398009300231934e-01 -3.772605210542678833e-02 3.140342235565185547e-02
5.313131332397460938e+00 6.938775777816772461e-01 3.599999904632568359e+00 1.073753476142883301e+00 -3.825446069240570068e-01 -1.013908460736274719e-01
1.777777791023254395e+00 -6.122449040412902832e-01 0.000000000000000000e+00 6.582413315773010254e-01 4.030703604221343994e-01 -1.581235975027084351e-01
5.737373828887939453e+00 -1.673469424247741699e+00 3.900000095367431641e+00 8.229141831398010254e-01 -7.708037644624710083e-02 9.106358140707015991e-02
4.111111164093017578e+00 5.306122303009033203e-01 6.999999880790710449e-01 7.942933440208435059e-01 -4.348675012588500977e-01 -7.365080993622541428e-03
1.353535294532775879e+00 -2.040816396474838257e-01 1.000000000000000000e+00 1.392777711153030396e-01 -3.973837196826934814e-02 -4.425192177295684814e-01
4.676767826080322266e+00 -2.000000000000000000e+00 4.300000190734863281e+00 9.559956789016723633e-01 1.171549707651138306e-01 6.167916208505630493e-02
1.565656542778015137e+00 2.000000000000000000e+00 3.200000047683715820e+00 1.089320302009582520e+00 -3.249696269631385803e-02 -2.830104902386665344e-02
4.464646339416503906e+00 -1.836734652519226074e+00 5.500000000000000000e+00 1.114501357078552246e+00 1.375807821750640869e-01 3.301477804780006409e-02
7.858585834503173828e+00 -1.224489808082580566e-01 2.500000000000000000e+00 8.447606563568115234e-01 4.497596919536590576e-01 -1.441073790192604065e-02
2.696969747543334961e+00 1.673469424247741699e+00 6.800000190734863281e+00 1.184028983116149902e+00 -1.045749858021736145e-01 -4.447049647569656372e-02
6.939393997192382812e+00 -1.591836690902709961e+00 5.500000000000000000e+00 7.870519161224365234e-01 -3.039954416453838348e-02 7.960639894008636475e-02
2.272727251052856445e+00 5.306122303009033203e-01 6.400000095367431641e+00 6.657874584197998047e-01 1.519249975681304932e-01 -2.329109609127044678e-01
2.414141416549682617e+00 1.510204076766967773e+00 1.200000047683715820e+00 1.231181740760803223e+00 -1.366901583969593048e-02 -2.964524552226066589e-02
1.777777791023254395e+00 1.836734652519226074e+00 3.299999952316284180e+00 1.068819761276245117e+00 -5.328938737511634827e-02 -2.038857527077198029e-02
7.858585834503173828e+00 -1.673469424247741699e+00 3.500000000000000000e+00 1.175571322441101074e+00 1.991568058729171753e-01 2.243718877434730530e-02
6.939393997192382812e+00 -2.857142984867095947e-01 5.400000095367431641e+00 7.241257429122924805e-01 -2.761302590370178223e-01 -3.554541245102882385e-02
2.555555582046508789e+00 -2.040816396474838257e-01 2.599999904632568359e+00 6.218765974044799805e-01 4.289273917675018311e-01 -2.705443501472473145e-01
3.121212005615234375e+00 1.265306115150451660e+00 2.599999904632568359e+00 1.086308836936950684e+00 1.641756296157836914e-01 5.698971077799797058e-02
1.494949460029602051e+00 -1.346938729286193848e+00 4.500000000000000000e+00 1.114856958389282227e+00 -2.559530735015869141e-02 -3.074396215379238129e-02
4.040403842926025391e+00 1.224489808082580566e-01 8.000000119209289551e-01 7.310383319854736328e-01 -5.418016910552978516e-01 -4.345972836017608643e-02
4.535353660583496094e+00 -1.836734652519226074e+00 4.900000095367431641e+00 1.026624798774719238e+00 1.623596400022506714e-01 4.216605424880981445e-02
7.787878990173339844e+00 -1.591836690902709961e+00 1.299999952316284180e+00 8.333117961883544922e-01 1.040993705391883850e-01 6.560166925191879272e-02
1.424242377281188965e+00 4.081632569432258606e-02 2.400000095367431641e+00 -2.182455211877822876e-01 -4.246288239955902100e-01 -2.827239036560058594e-01
5.595959663391113281e+00 -1.510204076766967773e+00 1.000000000000000000e+00 1.184031486511230469e+00 2.123837918043136597e-01 1.240866538137197495e-02
7.646464824676513672e+00 -1.591836690902709961e+00 5.800000190734863281e+00 8.269494175910949707e-01 -1.456090211868286133e-01 7.228185236454010010e-02
1.141414165496826172e+00 3.673469424247741699e-01 2.000000029802322388e-01 -7.177861034870147705e-02 5.946824699640274048e-02 -1.941179186105728149e-01
4.818181991577148438e+00 -9.387755393981933594e-01 4.400000095367431641e+00 8.353800177574157715e-01 2.835703492164611816e-01 3.962942957878112793e-02
2.555555582046508789e+00 -3.673469424247741699e-01 5.199999809265136719e+00 1.338026821613311768e-01 -3.033003807067871094e-01 -5.730016529560089111e-02
1.494949460029602051e+00 2.040816396474838257e-01 5.599999904632568359e+00 -4.892690852284431458e-02 3.491533696651458740e-01 -2.473135739564895630e-01
6.585858821868896484e+00 2.857142984867095947e-01 3.400000095367431641e+00 7.730249762535095215e-01 -4.149228930473327637e-01 -6.742270663380622864e-03
6.090909004211425781e+00 1.224489808082580566e-01 2.500000000000000000e+00 7.025431394577026367e-01 -4.116570353507995605e-01 -4.167283698916435242e-02
3.121212005615234375e+00 -1.102040767669677734e+00 6.699999809265136719e+00 7.252109646797180176e-01 -3.974737599492073059e-02 1.164178326725959778e-01
7.222222328186035156e+00 1.265306115150451660e+00 3.200000047683715820e+00 7.408434152603149414e-01 -5.004263669252395630e-02 7.041867077350616455e-02
6.161616325378417969e+00 1.836734652519226074e+00 6.000000000000000000e+00 1.082689523696899414e+00 1.762472093105316162e-01 5.893260613083839417e-02
6.090909004211425781e+00 -4.081632569432258606e-02 3.200000047683715820e+00 8.158199191093444824e-01 -4.835072755813598633e-01 -1.736791059374809265e-02
6.585858821868896484e+00 2.000000000000000000e+00 4.400000095367431641e+00 1.037887334823608398e+00 -1.423541903495788574e-01 6.088039651513099670e-02
6.161616325378417969e+00 -8.571428656578063965e-01 3.000000000000000000e+00 8.836576938629150391e-01 -4.558734297752380371e-01 -6.885237060487270355e-03
1.636363625526428223e+00 7.755101919174194336e-01 6.800000190734863281e+00 5.832713246345520020e-01 7.129292935132980347e-02 -8.846554905176162720e-02
3.828282833099365234e+00 -1.918367385864257812e+00 4.500000000000000000e+00 1.082760810852050781e+00 1.355795860290527344e-01 2.746365033090114594e-02
4.747474670410156250e+00 -2.000000000000000000e+00 3.099999904632568359e+00 9.222510457038879395e-01 -1.878469809889793396e-02 9.098707139492034912e-02
7.575757503509521484e+00 -1.510204076766967773e+00 4.500000000000000000e+00 1.028022766113281250e+00 -2.857209146022796631e-01 3.577335923910140991e-02
5.595959663391113281e+00 1.102040767669677734e+00 4.699999809265136719e+00 1.101766824722290039e+00 1.434306353330612183e-01 -5.447973683476448059e-02
2.838383913040161133e+00 1.224489808082580566e-01 4.800000190734863281e+00 4.717512130737304688e-01 -6.008999943733215332e-01 -9.573756158351898193e-02
7.151515007019042969e+00 7.755101919174194336e-01 6.099999904632568359e+00 1.027530193328857422e+00 -2.806470543146133423e-02 -1.277424693107604980e-01
4.040403842926025391e+00 -1.224489808082580566e-01 6.500000000000000000e+00 6.453614830970764160e-01 -5.601216554641723633e-01 -4.981498420238494873e-02
2.060606002807617188e+00 -8.571428656578063965e-01 1.700000047683715820e+00 1.155767679214477539e+00 3.784902691841125488e-01 -2.014817893505096436e-01
2.202020168304443359e+00 1.183673501014709473e+00 1.899999976158142090e+00 1.042593121528625488e+00 1.001843959093093872e-01 4.841764271259307861e-02
1.353535294532775879e+00 -5.306122303009033203e-01 2.400000095367431641e+00 4.625828266143798828e-01 -1.627906709909439087e-01 -2.324738651514053345e-01
4.252525329589843750e+00 -1.265306115150451660e+00 4.199999809265136719e+00 9.608163833618164062e-01 2.615004181861877441e-01 3.160330280661582947e-02
1.000000000000000000e+00 1.428571462631225586e+00 2.799999952316284180e+00 1.175463438034057617e+00 -4.091240838170051575e-02 -1.254709362983703613e-01
5.313131332397460938e+00 -1.591836690902709961e+00 0.000000000000000000e+00 1.039662718772888184e+00 2.015447467565536499e-01 3.070379421114921570e-02
1.636363625526428223e+00 -1.918367385864257812e+00 5.699999809265136719e+00 1.068293929100036621e+00 9.768696501851081848e-03 -2.258486673235893250e-02
2.626262664794921875e+00 8.571428656578063965e-01 6.400000095367431641e+00 1.208763241767883301e+00 -2.269749492406845093e-01 -2.000718116760253906e-01
6.868686676025390625e+00 1.755102038383483887e+00 4.000000000000000000e+00 9.459236860275268555e-01 -1.501280963420867920e-01 6.785336881875991821e-02
5.101010322570800781e+00 1.755102038383483887e+00 5.099999904632568359e+00 1.045722007751464844e+00 1.790146678686141968e-01 8.187992870807647705e-02
7.717171669006347656e+00 -7.755101919174194336e-01 3.299999952316284180e+00 1.023432016372680664e+00 3.695239126682281494e-01 -7.684318721294403076e-02
2.484848499298095703e+00 9.387755393981933594e-01 4.500000000000000000e+00 9.638894796371459961e-01 -3.422774076461791992e-01 -4.367114603519439697e-02
6.303030490875244141e+00 -1.836734652519226074e+00 1.899999976158142090e+00 1.171295523643493652e+00 1.409391015768051147e-01 4.371955618262290955e-02
3.757575750350952148e+00 -7.755101919174194336e-01 5.000000000000000000e+00 1.136078119277954102e+00 2.152175307273864746e-01 -1.496627777814865112e-01
4.393939495086669922e+00 -4.081632569432258606e-02 3.500000000000000000e+00 6.077001094818115234e-01 5.002796649932861328e-01 -5.401799455285072327e-02
2.767676830291748047e+00 1.020408153533935547e+00 5.599999904632568359e+00 1.096069335937500000e+00 -3.518650233745574951e-01 -8.003423362970352173e-02
5.171717166900634766e+00 -1.510204076766967773e+00 2.000000000000000000e+00 1.001741051673889160e+00 -2.303004264831542969e-01 6.356918811798095703e-02
8.000000000000000000e+00 -1.755102038383483887e+00 4.400000095367431641e+00 1.187580347061157227e+00 -6.632156670093536377e-02 2.535304240882396698e-02
6.585858821868896484e+00 9.387755393981933594e-01 5.300000190734863281e+00 1.127662539482116699e+00 -2.227299362421035767e-01 -9.418209642171859741e-02
5.595959663391113281e+00 1.346938729286193848e+00 3.900000095367431641e+00 1.177888989448547363e+00 -2.527011632919311523e-01 3.197266720235347748e-03
4.818181991577148438e+00 -1.428571462631225586e+00 3.900000095367431641e+00 8.373638391494750977e-01 1.225709319114685059e-01 7.411431521177291870e-02
4.111111164093017578e+00 -4.081632569432258606e-02 5.800000190734863281e+00 5.228440165519714355e-01 -4.180348813533782959e-01 -1.035185828804969788e-01
3.050505161285400391e+00 1.510204076766967773e+00 5.699999809265136719e+00 1.020300388336181641e+00 -2.000573873519897461e-01 -6.836389657109975815e-04
4.818181991577148438e+00 4.489795863628387451e-01 2.700000047683715820e+00 9.695012569427490234e-01 -4.679867327213287354e-01 -8.525434881448745728e-02
5.030303001403808594e+00 9.387755393981933594e-01 4.800000190734863281e+00 7.925105690956115723e-01 4.279486536979675293e-01 2.567281387746334076e-02
1.353535294532775879e+00 -8.571428656578063965e-01 5.500000000000000000e+00 1.046826958656311035e+00 2.022248804569244385e-01 -2.081382721662521362e-01
3.969696998596191406e+00 -4.081632569432258606e-02 2.700000047683715820e+00 4.971936643123626709e-01 4.456208050251007080e-01 -8.641017973423004150e-02
4.676767826080322266e+00 -1.510204076766967773e+00 3.500000000000000000e+00 8.370615243911743164e-01 7.729390263557434082e-02 8.198793977499008179e-02
4.252525329589843750e+00 -2.857142984867095947e-01 4.599999904632568359e+00 8.690228462219238281e-01 5.174612998962402344e-01 -6.517979502677917480e-02
1.636363625526428223e+00 -1.020408153533935547e+00 4.800000190734863281e+00 9.770016074180603027e-01 3.217054158449172974e-02 -7.517196238040924072e-03
4.888888835906982422e+00 -1.673469424247741699e+00 6.099999904632568359e+00 1.151006817817687988e+00 1.599183380603790283e-01 2.569479495286941528e-02
5.666666507720947266e+00 -1.428571462631225586e+00 6.599999904632568359e+00 1.093860268592834473e+00 2.455402761697769165e-01 1.884328946471214294e-02
4.252525329589843750e+00 -2.040816396474838257e-01 6.099999904632568359e+00 5.846728086471557617e-01 -4.595016241073608398e-01 -1.106812283396720886e-01
4.393939495086669922e+00 -3.673469424247741699e-01 1.500000000000000000e+00 6.804870367050170898e-01 -4.949171841144561768e-01 -1.218214537948369980e-02
6.727272510528564453e+00 1.102040767669677734e+00 5.400000095367431641e+00 1.172068595886230469e+00 -2.501135468482971191e-01 -6.123986467719078064e-02
1.070707082748413086e+00 4.489795863628387451e-01 8.999999761581420898e-01 1.343611348420381546e-02 -1.511982828378677368e-01 -2.028789520263671875e-01
4.252525329589843750e+00 -4.081632569432258606e-02 3.799999952316284180e+00 7.007265686988830566e-01 5.343995690345764160e-01 -3.248837217688560486e-02
2.484848499298095703e+00 -1.183673501014709473e+00 5.300000190734863281e+00 9.693756103515625000e-01 -1.123581230640411377e-01 7.631562650203704834e-02
3.191919088363647461e+00 4.081632569432258606e-02 8.999999761581420898e-01 5.418455600738525391e-01 -2.042074203491210938e-01 -1.843546032905578613e-01
3.262626171112060547e+00 7.755101919174194336e-01 3.299999952316284180e+00 4.133890271186828613e-01 2.170605063438415527e-01 8.702951669692993164e-02
4.888888835906982422e+00 -5.306122303009033203e-01 4.900000095367431641e+00 8.699623346328735352e-01 4.314729571342468262e-01 -3.374811029061675072e-03
7.292929172515869141e+00 8.571428656578063965e-01 6.800000190734863281e+00 9.763114452362060547e-01 3.762032687664031982e-01 -6.976229697465896606e-02
1.707070708274841309e+00 1.918367385864257812e+00 5.300000190734863281e+00 1.154508590698242188e+00 -5.234688520431518555e-02 -5.227189511060714722e-02
1.494949460029602051e+00 4.489795863628387451e-01 6.599999904632568359e+00 -4.337269812822341919e-03 9.659097343683242798e-02 -1.519335061311721802e-01
1.777777791023254395e+00 4.081632569432258606e-02 5.199999809265136719e+00 1.061711832880973816e-02 3.000349402427673340e-01 -3.287615180015563965e-01
7.222222328186035156e+00 -6.122449040412902832e-01 2.200000047683715820e+00 9.427191019058227539e-01 4.358380734920501709e-01 -2.094994857907295227e-02
3.969696998596191406e+00 1.673469424247741699e+00 1.000000000000000000e+00 1.004970908164978027e+00 -1.766569316387176514e-01 3.177572041749954224e-02
2.484848499298095703e+00 1.918367385864257812e+00 1.000000000000000000e+00 1.166492700576782227e+00 -5.043874308466911316e-02 -1.593983918428421021e-02
5.666666507720947266e+00 -4.489795863628387451e-01 2.700000047683715820e+00 8.032705187797546387e-01 -4.978556036949157715e-01 -1.257536001503467560e-02
5.808080673217773438e+00 1.918367385864257812e+00 3.799999952316284180e+00 1.073165059089660645e+00 -1.455511003732681274e-01 5.349265038967132568e-02
5.313131332397460938e+00 -7.755101919174194336e-01 1.700000047683715820e+00 8.705422282218933105e-01 -4.292247891426086426e-01 -5.687418580055236816e-02
6.585858821868896484e+00 7.755101919174194336e-01 4.900000095367431641e+00 1.053120017051696777e+00 -4.060530364513397217e-01 -6.329380720853805542e-02
5.878787994384765625e+00 1.020408153533935547e+00 8.999999761581420898e-01 7.006863355636596680e-01 2.027031779289245605e-01 5.517698824405670166e-02
3.262626171112060547e+00 -1.020408153533935547e+00 1.000000000000000000e+00 6.438180208206176758e-01 -7.367772515863180161e-03 1.047950908541679382e-01
